101,2,latitude,longitude,
2916,275561
3025,265692
3025,265690
3025,262440
2704,302760
3249,289000
2809,285611
2916,278890
3721,225001
3721,225001
3721,225002
3600,252812
3600,252811
3721,225000
3721,225001
3721,225001
3721,225002
3721,225002
3721,225001
3721,225001
3721,225002
3721,225001
3721,225000
3721,225002
3721,225001
3721,225001
3721,225002
3721,225002
3721,222012
3600,265690
3721,259211
3721,259210
3844,256001
3721,262442
3844,249641
3600,262441
3600,265691
3721,262440
3721,272252
3721,262442
3481,262442
3600,262440
3844,246490
3600,265691
3721,272252
3600,272252
3481,246492
3481,246491
4096,222011
3969,222010
4096,222012
4096,222011
3481,252812
3481,252811
3481,252811
3481,252811
3481,256000
4225,219042
4225,216091
4225,219040
4225,219041
4225,219041
4225,219042
4225,219040
4225,216090
4225,216091
3364,182250
3364,179560
3364,182250
3364,179562
3600,231042
3600,228012
3600,225000
3600,228011
3721,228012
3721,222010
3721,228012
3600,231042
3721,228012
3721,228012
3025,174240
3364,234092
3364,237160
3364,234092
3364,237160
3249,234091
3364,234090
3364,231042
3969,272250
3844,275560
3969,272250
3844,262440
3844,275561
3844,265692
3481,231040
3136,252811
3364,246491
3364,246492
3600,240251
3481,246492
